"","Bike_out","Y","MeanOfTripDuration_1","MedianOfTripDuration_1","Bike_out_1","Bike_in_1","Customer_1","Daily_1","Subscriber_1","Unknown_1","Weather.type_1","Visibility_1","Temperature_1","Wind.speed_1","Hour1","Hour2","Hour3","Hour4","Hour5","Hour6","Hour7","Hour8","Hour9","Hour10","Hour11","Hour12","Hour13","Hour14","Hour15","Hour16","Hour17","Hour18","Hour19","Hour20","Hour21","Hour22","Hour23","Weekend1","Holiday1","DayofWeekMon","DayofWeekTue","DayofWeekWed","DayofWeekThu","DayofWeekFri","DayofWeekSat"
"544",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.849131537681666,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"545",3,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.849131537681666,-0.312979891166059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"546",4,"1",1.90286617782614,0.659055821779175,3.12220335167243,2.0378632468415,1.24168894079776,-0.0129198175898468,4.29385029890727,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.748750590014276,0.338063987902895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"547",3,"1",2.26985855707112,1.12997803288391,4.28120185952131,3.23470673707139,4.21205874527471,-0.0129198175898468,1.99758827573524,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.52791250514602,-0.312979891166059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"548",0,"0",1.10379220490407,0.210754328238421,3.12220335167243,2.0378632468415,-0.243495961440711,-0.0129198175898468,6.5901123220793,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.186617283076895,-0.312979891166059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"549",2,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,0.841019756611612,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.0342208017913618,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"550",0,"0",-0.343404158533651,-0.340368608774982,1.96320484382356,-0.355823733618277,2.72687384303624,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.0342208017913618,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"551",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,2.0378632468415,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.255058886659619,-0.312979891166059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"552",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.475896971527875,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"553",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.596354108728743,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"554",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.817192193597,-0.312979891166059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"555",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,0.841019756611612,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.917573141264389,-0.312979891166059,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
